dataset,model,split,seed,smiles,y_true,y_pred
bace,gnn,scaffold,0,CC(C)(C)c1cccc(C[NH2+]C2CS(=O)(=O)CC(Cc3ccc(N)c(OCC(F)(F)F)c3)C2O)c1,1.0,0.07668250799179077
bace,gnn,scaffold,0,CC(C)(C)c1cccc(C[NH2+]C2CS(=O)(=O)CC(Cc3cc(F)c(N)c(OCCF)c3)C2O)c1,1.0,0.8390489220619202
bace,gnn,scaffold,0,CC(C)Oc1cc(CC2CS(=O)(=O)CC([NH2+]Cc3cccc(C(C)(C)C)c3)C2O)cc(F)c1N,1.0,0.8183409571647644
bace,gnn,scaffold,0,Nc1c(F)cc(CC2CS(=O)(=O)CC([NH2+]Cc3cccc(OC(F)(F)F)c3)C2O)cc1OC(C(F)(F)F)C(F)(F)F,1.0,0.8771365880966187
bace,gnn,scaffold,0,CCCOc1cc(CC2CS(=O)(=O)CC([NH2+]Cc3cccc(C(C)(C)C)c3)C2O)ccc1N,1.0,0.04037229344248772
bace,gnn,scaffold,0,CCc1cc(CC2CS(=O)(=O)CC([NH2+]Cc3cccc(C(C)(C)C)c3)C2O)cc(F)c1NC(=O)C[NH+](C)C,1.0,0.8077637553215027
bace,gnn,scaffold,0,CC(C)(C)c1cccc(C[NH2+]C2CS(=O)(=O)CC(Cc3ccc(O)c(Br)c3)C2O)c1,1.0,0.0011018997756764293
bace,gnn,scaffold,0,CC(C)(C)c1cccc(C[NH2+]C2CS(=O)(=O)CC(Cc3cc(F)c(N)c(Br)c3)C2O)c1,1.0,0.27962931990623474
bace,gnn,scaffold,0,CCCOc1cc(CC2CS(=O)(=O)CC([NH2+]Cc3cccc(C(C)(C)C)c3)C2O)cc(F)c1N,1.0,0.8222032785415649
bace,gnn,scaffold,0,CNC(=O)Oc1ccc(CC2CS(=O)(=O)CC([NH2+]Cc3cccc(C(C)C)c3)C2O)cc1Br,1.0,0.0017536960076540709
bace,gnn,scaffold,0,C[NH+](C)CC(=O)Nc1ccc(CC2CS(=O)(=O)CC([NH2+]Cc3cccc(C(C)(C)C)c3)C2O)cc1F,1.0,0.2286531627178192
bace,gnn,scaffold,0,CC(C)(C)c1cccc(C[NH2+]C2CS(=O)(=O)CC(Cc3cc(F)c(N)c(OCCC(F)(F)F)c3)C2O)c1,1.0,0.7702053189277649
bace,gnn,scaffold,0,COC(Cc1cc(CC2CS(=O)(=O)CC([NH2+]Cc3cccc(C(C)(C)C)c3)C2O)cc(F)c1N)C(F)(F)F,1.0,0.7199428081512451
bace,gnn,scaffold,0,COCCOc1cc(CC2CS(=O)(=O)CC([NH2+]Cc3cccc(C(C)(C)C)c3)C2O)cc(F)c1N,1.0,0.6128729581832886
bace,gnn,scaffold,0,CC(C)(C)c1cccc(C[NH2+]C2CS(=O)(=O)CC(Cc3cc(O)c(N)c(F)c3)C2O)c1,0.0,0.36549657583236694
bace,gnn,scaffold,0,CC(C)(C)c1cccc(C[NH2+]C2CS(=O)(=O)CC(Cc3ccc(N)c(OC(F)(F)F)c3)C2O)c1,0.0,0.07972101122140884
bace,gnn,scaffold,0,CCCc1cc(CC2CS(=O)(=O)CC([NH2+]Cc3cccc(C(C)(C)C)c3)C2O)cc(F)c1N,0.0,0.8661717176437378
bace,gnn,scaffold,0,CC(C)(C)c1cccc(C[NH2+]C2CS(=O)(=O)CC(Cc3cc(F)c(N)c(CCC(F)(F)F)c3)C2O)c1,0.0,0.7805553674697876
bace,gnn,scaffold,0,CC(C)(C)c1cccc(C[NH2+]C2CS(=O)(=O)CC(Cc3ccc(N)c(Br)c3)C2O)c1,0.0,0.003201638348400593
bace,gnn,scaffold,0,CCCCc1cc(CC2CS(=O)(=O)CC([NH2+]Cc3cccc(C(C)C)c3)C2O)ccc1O,0.0,0.003342469921335578
bace,gnn,scaffold,0,CCCc1cc(CC2CS(=O)(=O)CC([NH2+]Cc3cccc(C(C)C)c3)C2O)ccc1O,0.0,0.00225214846432209
bace,gnn,scaffold,0,CC(C)c1cccc(C[NH2+]C2CS(=O)(=O)CC(Cc3ccc(O)c(Br)c3)C2O)c1,0.0,3.166367969242856e-05
bace,gnn,scaffold,0,CC(C)(C)c1cccc(C[NH2+]C2CS(=O)(=O)CC(Cc3ccc(N)c(F)c3)C2O)c1,0.0,0.0073863547295331955
bace,gnn,scaffold,0,CCc1cc(CC2CS(=O)(=O)CC([NH2+]Cc3cccc(C(C)C)c3)C2O)ccc1O,0.0,0.0008042767294682562
bace,gnn,scaffold,0,CC(C)(C)c1cccc(C[NH2+]C2CS(=O)(=O)CC(Cc3cccc(Br)c3)C2O)c1,0.0,0.000122668978292495
bace,gnn,scaffold,0,CCCOc1cccc(CC2CS(=O)(=O)CC([NH2+]Cc3cccc(C(C)(C)C)c3)C2O)c1,0.0,0.00032198644476011395
bace,gnn,scaffold,0,CC(C)c1cccc(C[NH2+]C2CS(=O)(=O)CC(Cc3cccc(Br)c3)C2O)c1,0.0,5.0859193834185135e-06
bace,gnn,scaffold,0,CCc1cc(CC2CS(=O)(=O)CC([NH2+]Cc3cccc(C(C)(C)C)c3)C2O)cc(F)c1N,0.0,0.7943086624145508
bace,gnn,scaffold,0,CC(C)c1cccc(C[NH2+]C2CS(=O)(=O)CC(Cc3ccc(O)c(CCO)c3)C2O)c1,0.0,0.0004265126772224903
bace,gnn,scaffold,0,CC(C)c1cccc(C[NH2+]C2CS(=O)(=O)CC(Cc3ccccc3)C2O)c1,0.0,4.705058245235705e-07
bace,gnn,scaffold,0,CCCOCc1cccc(CC2CS(=O)(=O)CC([NH2+]Cc3cccc(C(C)C)c3)C2O)c1,0.0,3.1743541057949187e-06
bace,gnn,scaffold,0,CC(C)c1cccc(C[NH2+]C2CS(=O)(=O)CC(Cc3ccc(O)c(CO)c3)C2O)c1,0.0,0.00010934058809652925
bace,gnn,scaffold,0,CC(C)Oc1cccc(C[NH2+]C2CS(=O)(=O)CC(Cc3ccc(O)c(Br)c3)C2O)c1,0.0,6.843200389994308e-05
bace,gnn,scaffold,0,CC(C)(C)c1cccc(C[NH2+]C2CS(=O)(=O)CC(Cc3ccccc3)C2O)c1,0.0,1.1849612747028004e-05
bace,gnn,scaffold,0,CC(C)c1cccc(C[NH2+]C2CS(=O)(=O)CC(Cc3ccc(O)cc3)C2O)c1,0.0,6.775069323339267e-06
bace,gnn,scaffold,0,CCCOc1cccc(CC2CS(=O)(=O)CC([NH2+]Cc3cccc(C(C)C)c3)C2O)c1,0.0,1.2048790267726872e-05
bace,gnn,scaffold,0,COc1ccc(CC2CS(=O)(=O)CC([NH2+]Cc3cccc(C(C)C)c3)C2O)cc1Br,0.0,4.350633025751449e-05
bace,gnn,scaffold,0,O=S1(=O)CC(Cc2ccc(O)c(Br)c2)C(O)C([NH2+]Cc2cc(Cl)cc(Cl)c2)C1,0.0,1.356709617539309e-05
bace,gnn,scaffold,0,O=S1(=O)CC(Cc2ccc(O)c(Br)c2)C(O)C([NH2+]Cc2ccccc2)C1,0.0,1.0020257690257495e-07
bace,gnn,scaffold,0,CC(C)CC(CC(=O)NCc1cccc(F)c1)n1c(N)nc2cc(Cl)ccc21,0.0,0.003664470976218581
bace,gnn,scaffold,0,CCC(CC(=O)NCc1ccccc1)n1c(N)nc2cc(Cl)ccc21,0.0,3.2881638617254794e-05
bace,gnn,scaffold,0,CCC(CC(=O)NCc1ccc(F)cc1)n1c(N)nc2cc(Cl)ccc21,0.0,0.0011773109436035156
bace,gnn,scaffold,0,CCC(CC(=O)NCc1cccc(F)c1)n1c(N)nc2cc(Cl)ccc21,0.0,0.0006289026932790875
bace,gnn,scaffold,0,CC1(c2cccc(-c3cncnc3)c2)N=C(N)CCS1,0.0,0.01314462535083294
bace,gnn,scaffold,0,COc1cccc(-c2cccc(CCc3cccc(N)n3)c2)c1,0.0,0.011199354194104671
bace,gnn,scaffold,0,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(-n3cccn3)c2)CCCOC1,0.0,0.1556500494480133
bace,gnn,scaffold,0,CC(C)(C)c1cccc(C[NH2+][C@H]2CS(=O)(=O)C[C@@H](Cc3ccc4[nH]cc(CC(F)F)c4c3)[C@@H]2O)c1,1.0,0.44583460688591003
bace,gnn,scaffold,0,CC(C)(C)c1cccc(C[NH2+]C2CS(=O)(=O)CC(Cc3ccc4[nH]cc(CC(F)(F)F)c4c3)C2O)c1,0.0,0.01701144315302372
bace,gnn,scaffold,0,CCc1c[nH]c2ccc(CC3CS(=O)(=O)CC([NH2+]Cc4cccc(C(C)(C)C)c4)C3O)cc12,0.0,0.01383122056722641
bace,gnn,scaffold,0,CC(C)(C)c1cccc(C[NH2+]C2CS(=O)(=O)CC(Cc3ccc4[nH]ccc4c3)C2O)c1,0.0,8.516747766407207e-05
bace,gnn,scaffold,0,Cc1cc2cc(c1)[C@@H](O)[NH2+][C@@H](c1ccccc1)C/C=C/COC[C@@H]([C@H](O)C[NH2+]Cc1cccc(C(C)C)c1)NC2=O,1.0,0.24426493048667908
bace,gnn,scaffold,0,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cc(CC(C)(C)C)c[n+]([O-])c2)CC1,0.0,0.42561835050582886
bace,gnn,scaffold,0,Nc1nc(CCc2ccc3cc[nH]c3c2)cc(=O)[nH]1,0.0,0.0007993555045686662
bace,gnn,scaffold,0,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(N3CCCOCC3=O)c2)CCCCC1,0.0,0.13108602166175842
bace,gnn,scaffold,0,COc1cccc(-c2cccc(C3(c4ccncc4)N=C(C)C(N)=N3)c2)c1,0.0,0.00018606212688609958
bace,gnn,scaffold,0,CC(C)(C)C#Cc1ccccc1-c1ccc2nc(N)ccc2c1,1.0,0.7944308519363403
bace,gnn,scaffold,0,Cc1ccccc1-c1ccc2nc(N)c(CC(C)C(=O)NCCC(C)(C)C)cc2c1,1.0,0.9597490429878235
bace,gnn,scaffold,0,CC(=O)c1ccccc1-c1ccc2nc(N)c(CC(C)C(=O)NCCC(C)(C)C)cc2c1,1.0,0.9487337470054626
bace,gnn,scaffold,0,CC(C)(C)Cc1cnc2c(c1)C([NH2+]CC(O)C(Cc1ccc3c(c1)OCO3)NC(=O)C1CCCO1)CC1(CCC1)O2,1.0,0.9659680724143982
bace,gnn,scaffold,0,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cc(C(C)(C)C)ncn2)CCCCC1,0.0,0.10708526521921158
bace,gnn,scaffold,0,NC1=[NH+][C@](c2ccccc2)(c2cccc(Cc3ccccc3)c2)C2=NCCCN21,0.0,0.005913145374506712
bace,gnn,scaffold,0,COc1ccc(Cc2cccc([C@@]3(c4ccccc4)[NH+]=C(N)N4CCCN=C43)c2)cc1,0.0,0.01851935125887394
bace,gnn,scaffold,0,NC1=[NH+]C(c2ccccc2)(c2cccc(Cc3ccc(F)cc3)c2)C2=NCCCN21,0.0,0.09772365540266037
bace,gnn,scaffold,0,Nc1cccc(Cn2c(-c3ccc(Oc4cnccn4)cc3)ccc2-c2ccccc2Cl)n1,0.0,0.035436537116765976
bace,gnn,scaffold,0,CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](OCC)CC[NH2+]2)c1,1.0,0.7518642544746399
bace,gnn,scaffold,0,C/C=C\C=C\C[C@H]1CC[NH2+][C@@H]([C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cc(C)cc(C(=O)N(CCC)CCC)c2)C1,1.0,0.8236290216445923
bace,gnn,scaffold,0,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(-c3cccs3)c2)CCCCC1,0.0,0.16128437221050262
bace,gnn,scaffold,0,CCc1cn2c3c(cc(C(=O)NC(Cc4ccccc4)C(O)C[NH2+]C4CC4)cc13)NS(=O)(=O)CCC2,0.0,0.9786087870597839
bace,gnn,scaffold,0,CC1CC2(CC[NH+]1Cc1ccc3[nH]ccc3c1)CN(C)S(=O)(=O)N2c1cccc(F)c1,0.0,2.8781129003618844e-05
bace,gnn,scaffold,0,Nc1cccc(Cn2c(-c3ccccc3)ccc2-c2ccc(C(=O)NC3CC3)cc2)n1,0.0,0.0001942679809872061
bace,gnn,scaffold,0,Cc1cc2cc(n1)NCCCCOc1cccc(c1)CC(C(O)C[NH2+]Cc1cccc(C(C)C)c1)NC2=O,1.0,0.8792526125907898
bace,gnn,scaffold,0,CC(C)(C)OC1CC1C[NH2+]C1CS(=O)(=O)CC(Cc2cc(F)c(N)c(OC(C(F)(F)F)C(F)(F)F)c2)C1O,0.0,0.7389882206916809
bace,gnn,scaffold,0,CCn1nnc2c(N3CCCC3=O)cc(C(=O)NC(Cc3ccccc3)C(O)C[NH2+]Cc3cccc(C(F)(F)F)c3)cc21,1.0,0.9673481583595276
bace,gnn,scaffold,0,CCCCNC(=O)NCc1ccc(CN2C(=N)NC(CCc3ccccc3)(CC(C)C)C2=O)cc1,0.0,0.0395970419049263
bace,gnn,scaffold,0,COCC(Oc1cc(CC2CS(=O)CC([NH2+]Cc3cnn(CC(C)(C)C)c3)C2O)cc(F)c1N)C(F)(F)F,1.0,0.9772297739982605
bace,gnn,scaffold,0,O=C(C1C[NH2+]CC12CCCc1nc(Cl)ccc12)N1CCC(c2ccccc2)CC1C1CCCCC1,1.0,0.1313600391149521
bace,gnn,scaffold,0,Cc1ccc2c(n1)CCCC21C[NH2+]CC1C(=O)N1CCC(c2ccccc2)CC1C1CCCCC1,1.0,0.4101894795894623
bace,gnn,scaffold,0,CC(NC(=O)c1cc(N(C)S(C)(=O)=O)cc(-n2cc(C(C)([NH3+])Cc3ccccc3)nn2)c1)c1ccc(F)cc1,0.0,0.06680477410554886
bace,gnn,scaffold,0,CC(C)(C)Cc1cnc2c(c1)C([NH2+]CC(O)C1Cc3cccc(c3)CCCCn3cc(ccc3=O)C(=O)N1)CC1(CCC1)O2,1.0,0.9880099892616272
bace,gnn,scaffold,0,CC(C)Oc1cccc(C[NH+]2CCC3(CC2C)CN(c2ccncc2)S(=O)(=O)N3c2cccc(F)c2)c1,0.0,0.018471453338861465
bace,gnn,scaffold,0,CCCCNC(=O)NCc1ccc(CN2C(=N)NC(C)(CC3CCCCC3)C2=O)cc1,0.0,0.03946632146835327
bace,gnn,scaffold,0,Cn1c(N)nc(CCc2cccc(Br)c2)cc1=O,0.0,0.0027652832213789225
bace,gnn,scaffold,0,Cn1c(N)nc(CCc2ccccc2)cc1=O,0.0,0.00027017941465601325
bace,gnn,scaffold,0,C[NH+]1CC(N)=NC(C)(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)C1,1.0,0.31480637192726135
bace,gnn,scaffold,0,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C(C)(C)C)c2)CC[NH2+]CC1,0.0,0.04064061492681503
bace,gnn,scaffold,0,NC1=NC2(c3cc(NC(=O)c4ccc(Cl)cn4)ccc3F)CC2COC1,1.0,0.0249799657613039
bace,gnn,scaffold,0,Cc1ccccc1-c1ccc2nc(N)c(CCC(=O)NC3CCCCC3)cc2c1,1.0,0.9652893543243408
bace,gnn,scaffold,0,Cc1ccccc1-c1ccc2nc(N)c(CCC(=O)N(C)C3CCCCC3)cc2c1,0.0,0.9688332676887512
bace,gnn,scaffold,0,CC1(C)Cc2cc(Cl)ccc2C(N[C@@H](Cc2ccccc2)c2noc(=O)[n-]2)=[NH+]1,0.0,2.067807969297064e-07
bace,gnn,scaffold,0,CCc1cn2c3c(cc(C(=O)NC(Cc4ccccc4)C(O)C[NH2+]C(C)(C)CCCC(C)C)cc13)N(C)S(=O)(=O)C2,1.0,0.9984166622161865
bace,gnn,scaffold,0,CCc1cn2c3c(cc(C(=O)NC(Cc4ccccc4)C(O)C[NH2+]C)cc13)N(C)S(=O)(=O)C2,1.0,0.9979315996170044
bace,gnn,scaffold,0,CN1C(=[NH2+])NC(c2ccccc2)(c2ccccc2)C1=O,1.0,0.018147090449929237
bace,gnn,scaffold,0,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(-c3ccco3)c2)CCCCC1,0.0,0.16984671354293823
bace,gnn,scaffold,0,CC(C)c1cccc(C[NH2+]C[C@@H](O)[C@@H]2COC/C=C/C[C@@H](c3ccccc3)NC(=O)c3cc(cc(N(C)S(C)(=O)=O)c3)C(=O)N2)c1,0.0,0.2649829089641571
bace,gnn,scaffold,0,CC(C)c1cccc(C[NH2+]CC(O)C2COC/C=C/C[C@H](c3ccccc3)NC(=O)c3cc(cc(N(C)S(C)(=O)=O)c3)C(=O)N2)c1,1.0,0.06568168103694916
bace,gnn,scaffold,0,Cc1cc2cc(c1)C(=O)N[C@H](c1ccccc1)C/C=C/COCC(C(O)C[NH2+]Cc1cccc(C(C)C)c1)NC2=O,0.0,0.021382879465818405
bace,gnn,scaffold,0,CC#Cc1cncc(-c2cc(Cl)c(C3(C)CC(=O)N(C)C(=[NH2+])N3)s2)c1,1.0,0.9744665026664734
bace,gnn,scaffold,0,CCc1ccc2c(c1)[C@@H]([NH2+]C[C@@H](O)[C@@H]1Cc3cccc(c3)CCCCn3cc(ccc3=O)C(=O)N1)CC1(CCC1)O2,1.0,0.9248138070106506
bace,gnn,scaffold,0,Nc1cccc(Cn2c(-c3ccc(Nc4cncnc4)cc3)ccc2-c2ccccc2Cl)n1,0.0,0.128240704536438
bace,gnn,scaffold,0,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C(C)(C)C)c2)CCC(Nc2ccccn2)CC1,1.0,0.25309351086616516
bace,gnn,scaffold,0,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2ccccc2)c2nc3ccccc3c(=O)[nH]2)=N1,0.0,1.1639531294349581e-05
bace,gnn,scaffold,0,COc1cccc(-c2ccc(C3CC3c3cc(=O)n(C)c(N)n3)cc2)n1,0.0,6.453515652538044e-06
bace,gnn,scaffold,0,CN1C(=O)C(c2cccc(-c3cccnc3)c2)(c2ccc3c(c2)CCO3)N=C1N,0.0,0.3968260884284973
bace,gnn,scaffold,0,CCn1cc([C@]2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)cn1,1.0,0.610611081123352
bace,gnn,scaffold,0,CCCCn1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)cn1,1.0,0.7615640759468079
bace,gnn,scaffold,0,CN1C(=O)C(c2cccc(-c3cncnc3)c2)(c2cnn(CCC(C)(C)C)c2)N=C1N,1.0,0.6685296297073364
bace,gnn,scaffold,0,CC(C)Cn1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)cn1,1.0,0.6537026762962341
bace,gnn,scaffold,0,CC(C)CCn1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)cn1,1.0,0.695740818977356
bace,gnn,scaffold,0,CCn1cc(C2(c3ccc(F)c(-c4cncnc4)c3)N=C(N)N(C)C2=O)cn1,1.0,0.7849574685096741
bace,gnn,scaffold,0,CC(C)n1cc(C2(c3ccc(F)c(-c4cncnc4)c3)N=C(N)N(C)C2=O)cn1,1.0,0.717101514339447
bace,gnn,scaffold,0,CN1C(=O)C(c2cccc(-c3cncnc3)c2)(c2cnn(C)c2)N=C1N,1.0,0.649095892906189
bace,gnn,scaffold,0,CN1C(=O)C(c2ccc(F)c(-c3cncnc3)c2)(c2cnn(CC(F)(F)F)c2)N=C1N,0.0,0.6495087146759033
bace,gnn,scaffold,0,NC1=NC2(c3cccc(NC(=O)c4ccc(Cl)cn4)c3)CC2CCS1,0.0,6.785146979382262e-05
bace,gnn,scaffold,0,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CCC2(CC2)C(N)=N1,1.0,0.4692733883857727
bace,gnn,scaffold,0,CCC[C@H](Cc1cc2cc(-c3ccccc3C)ccc2nc1N)C(=O)NCC1CCCCC1,1.0,0.9805035591125488
bace,gnn,scaffold,0,Cc1ccccc1-c1ccc2nc(N)c(CC(C)C(=O)NCC3CCCCC3)cc2c1,1.0,0.9486428499221802
bace,gnn,scaffold,0,CCC(Cc1cc2cc(-c3ccccc3C)ccc2nc1N)C(=O)NCC1CCCCC1,1.0,0.9585950970649719
bace,gnn,scaffold,0,Cc1ccccc1-c1ccc2nc(N)c(CC(C(=O)NCC3CCCCC3)C(C)C)cc2c1,1.0,0.9458210468292236
bace,gnn,scaffold,0,Cc1ccccc1-c1ccc2nc(N)c(CCC(=O)NCC3CCCCC3)cc2c1,1.0,0.9618791937828064
bace,gnn,scaffold,0,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(N3C(=O)C4CCC3C4)c2)CCCCC1,0.0,0.3458646535873413
bace,gnn,scaffold,0,CCCN(CCC)C(=O)c1cccc(C(=O)NC(Cc2ccccc2)C([NH3+])CC(C)C(=O)Nc2ccc(F)cc2)c1,1.0,0.07041341811418533
bace,gnn,scaffold,0,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(N3CCOC3=O)c2)CCCCC1,0.0,0.13486738502979279
bace,gnn,scaffold,0,CC([NH2+]CC(O)C(Cc1ccccc1)NC(=O)c1cccc(OS(=O)(=O)Cc2ccccc2)c1)C(=O)NC1CCCCC1,0.0,0.0030925895553082228
bace,baseline,scaffold,1,CCOC[C@H]1CCCCN1C(=O)n1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)C[NH2+]Cc2cccc(OC)c2)c2cccnc21,1.0,0.7486393348177943
bace,baseline,scaffold,1,COC[C@H]1CCCCN1C(=O)n1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)C[NH2+]Cc2cccc(OC)c2)c2cccnc21,1.0,0.766257154744947
bace,baseline,scaffold,1,COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1OC1CCCC1,1.0,0.6386259744474918
bace,baseline,scaffold,1,CN1C(=O)C(c2cccc(NC(=O)c3ccc4c(c3)OCO4)c2)(C2CCCCC2)N=C1N,0.0,0.2089251330828273
bace,baseline,scaffold,1,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C(C)(C)C)c2)CCC(Nc2ccccn2)CC1,1.0,0.40793279796498366
bace,baseline,scaffold,1,CCc1c[nH]c2c(N3CCCC3=O)cc(C(=O)NC(Cc3ccccc3)C(O)C[NH2+]Cc3cccc(C(F)(F)F)c3)cc12,1.0,0.8731761634659146
bace,baseline,scaffold,1,CCc1cn(C)c2c(N3CCCC3=O)cc(C(=O)NC(Cc3ccccc3)C(O)C[NH2+]Cc3cccc(C(F)(F)F)c3)cc12,1.0,0.7277823227621316
bace,baseline,scaffold,1,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C(C)(C)C)c2)CCC(=O)NC1,1.0,0.5968329790399082
bace,baseline,scaffold,1,Cc1ccccc1-c1ccc2nc(N)c(CC(C)C(=O)NCc3cncs3)cc2c1,1.0,0.9063339407993855
bace,baseline,scaffold,1,C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)C[C@@H](C(F)(F)F)OC(N)=N1,1.0,0.8520029216416315
bace,baseline,scaffold,1,C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)O[C@H](C(F)(F)F)[C@@H]1F,1.0,0.7975072123003453
bace,baseline,scaffold,1,N#Cc1ccc(C(=O)Nc2ccc(F)c([C@]3(CF)C[C@@H](C(F)(F)F)OC(N)=N3)c2)nc1,1.0,0.7984768181973542
bace,baseline,scaffold,1,C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)OCC1(F)F,1.0,0.800397066632845
bace,baseline,scaffold,1,C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)OC[C@@H]1F,1.0,0.6834832876985557
bace,baseline,scaffold,1,C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)O[C@@H](C(F)(F)F)[C@@H]1F,1.0,0.7975072123003453
bace,baseline,scaffold,1,N#Cc1ccc(C(=O)Nc2ccc(F)c([C@@]3(CF)N=C(N)OCC3(F)F)c2)nc1,1.0,0.7516012570343278
bace,baseline,scaffold,1,C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)CCOC(N)=N1,1.0,0.6537838049531751
bace,baseline,scaffold,1,N#Cc1ccc(C(=O)Nc2ccc(F)c([C@]3(C(F)F)CCOC(N)=N3)c2)nc1,1.0,0.7409712928818571
bace,baseline,scaffold,1,N#Cc1ccc(C(=O)Nc2ccc(F)c([C@@]3(CF)N=C(N)OC[C@@H]3F)c2)nc1,1.0,0.7033477418756251
bace,baseline,scaffold,1,CCOc1ccc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)OCC3(F)F)c2)nc1,0.0,0.8700832886323097
bace,baseline,scaffold,1,C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)OC[C@H]1F,0.0,0.6834832876985557
bace,baseline,scaffold,1,C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)C[C@H](C(F)(F)F)OC(N)=N1,0.0,0.8520029216416315
bace,baseline,scaffold,1,Cc1cc(Cl)cnc1C(=O)Nc1ccc(F)c(C2(C)N=C(N)OCC2(F)F)c1,1.0,0.8661004147640493
bace,baseline,scaffold,1,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C(N)OCC1(F)F,1.0,0.8104074479959209
bace,baseline,scaffold,1,CC1(c2cc(NC(=O)c3ncc(Cl)cc3Cl)ccc2F)N=C(N)OCC1(F)F,1.0,0.8404525232927061
bace,baseline,scaffold,1,C#Cc1ccc(C(=O)Nc2ccc(F)c(C3(C)N=C(N)OCC3(F)F)c2)nc1,1.0,0.8772990555796111
bace,baseline,scaffold,1,CC1(c2cc(NC(=O)c3ncc(Cl)cc3Cl)ccc2F)CCOC(N)=N1,1.0,0.914570142037548
bace,baseline,scaffold,1,CC1(c2cc(NC(=O)c3ccc(OC(F)(F)C(F)F)cn3)ccc2F)N=C(N)OCC1(F)F,1.0,0.8395475058390448
bace,baseline,scaffold,1,COc1ccc(C(=O)Nc2ccc(F)c(C3(C)N=C(N)OCC3(F)F)c2)nc1,1.0,0.8105435634405156
bace,baseline,scaffold,1,CC1(c2cc(NC(=O)c3ccc(OC(F)(F)F)cn3)ccc2F)N=C(N)OCC1(F)F,1.0,0.7801608869324969
bace,baseline,scaffold,1,CC1(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)N=C(N)OCC1(F)F,1.0,0.6751446224898138
bace,baseline,scaffold,1,Cc1ccc(C(=O)Nc2ccc(F)c(C3(C)N=C(N)OCC3(F)F)c2)nc1,1.0,0.6985595701152538
bace,baseline,scaffold,1,CC1(c2cc(NC(=O)c3ccc(OCC(F)(F)F)cn3)ccc2F)N=C(N)OCC1(F)F,0.0,0.840972968487584
bace,baseline,scaffold,1,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CCOC(N)=N1,0.0,0.5886783642412284
bace,baseline,scaffold,1,CC1(c2cc(NC(=O)c3ccccn3)ccc2F)N=C(N)OCC1(F)F,0.0,0.16656011413185356
bace,baseline,scaffold,1,CC1(C)Cc2cc(Cl)ccc2C(N[C@@H](Cc2ccccc2)c2nc3ccncc3c(=O)[nH]2)=[NH+]1,0.0,0.1184569979014976
