dataset,model,split,seed,smiles,y_true,y_pred
lipo,baseline,scaffold,0,Cc1cc(C)cc(-c2c(O)nc3cc(Cl)c(C(=O)Nc4ccncn4)cc3c2OCCC2CCCCN2)c1,1.7,2.9619428673378776
lipo,baseline,scaffold,0,O=C(NC1Cc2ccccc2N(C[C@@H](O)CO)C1=O)c1cc2cc(Cl)sc2[nH]1,3.37,2.9592661138588996
lipo,baseline,scaffold,0,O=C(NC1Cc2ccccc2N(CC(CO)CO)C1=O)c1cc2cc(Cl)sc2[nH]1,3.56,3.1535980531174466
lipo,baseline,scaffold,0,O=C(NC1Cc2ccccc2N(CCCO)C1=O)c1cc2cc(Cl)sc2[nH]1,3.49,3.0207712289408626
lipo,baseline,scaffold,0,CN(C)C(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,3.07,3.0888676080372237
lipo,baseline,scaffold,0,NC(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,3.22,2.7714715380107315
lipo,baseline,scaffold,0,O=C(CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21)NC(CO)CO,2.61,2.673299481882075
lipo,baseline,scaffold,0,C[S+]([O-])CCN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,3.17,2.574605028219101
lipo,baseline,scaffold,0,O=C(N[C@@H]1Cc2ccccc2N(C[C@@H](O)CO)C1=O)c1cc2cc(Cl)sc2[nH]1,3.27,2.9592661138588996
lipo,baseline,scaffold,0,O=C(N[C@H]1Cc2ccccc2N(C[C@H](O)CO)C1=O)c1cc2cc(Cl)sc2[nH]1,3.27,2.9592661138588996
lipo,baseline,scaffold,0,O=C(CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21)NO,2.4,2.691129575179363
lipo,baseline,scaffold,0,O=C(N[C@H]1Cc2ccccc2N(C[C@@H](O)CO)C1=O)c1cc2cc(Cl)sc2[nH]1,3.3,2.9592661138588996
lipo,baseline,scaffold,0,O=C(NC1Cc2ccccc2N(CCO)C1=O)c1cc2cc(Cl)sc2[nH]1,3.05,3.134565175941113
lipo,baseline,scaffold,0,O=C(CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21)NCCO,3.05,2.806755650164208
lipo,baseline,scaffold,0,O=C(CN1CCOCC1)Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)cc1OCC1CC1,3.3,2.3186678351949666
lipo,baseline,scaffold,0,O=C(NCc1ccccc1Cl)c1ccccc1Oc1ccccc1,3.58,3.90841464582467
lipo,baseline,scaffold,0,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)c(O)c1,0.77,1.428085689037515
lipo,baseline,scaffold,0,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3cccc(O)c32)cc1,0.54,1.4598037439283262
lipo,baseline,scaffold,0,O=c1c2ccccc2[se]n1-c1ccccc1,3.31,1.8913040865491477
lipo,baseline,scaffold,0,Nc1nccc(-c2cccs2)n1,1.75,1.8045719173074053
lipo,baseline,scaffold,0,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,3.27,2.5289094067059774
lipo,baseline,scaffold,0,Cc1sc2ncnc(SCC(=O)N3CCCC3)c2c1C,2.89,2.320510426298534
lipo,baseline,scaffold,0,Cc1cccc(NS(=O)(=O)c2cccc3nonc23)c1,3.0,1.7545060767624452
lipo,baseline,scaffold,0,CCNC(=O)Nc1nc2cc(-c3cccnc3)ccc2[nH]1,2.34,2.0866989988381355
lipo,baseline,scaffold,0,C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4ccccn4)c3)c12)C(=O)N1CCOCC1,2.82,3.225159068387779
lipo,baseline,scaffold,0,COc1ccc(NC(=O)c2nnc(Nc3ccccc3F)o2)cn1,3.2,2.76433678238966
lipo,baseline,scaffold,0,CC1=C2C[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]2CC[C@]12O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C,2.63,3.156594316068446
lipo,baseline,scaffold,0,Nc1nc2ccccc2n1C(=O)c1ccccc1,1.56,2.2178838244304
lipo,baseline,scaffold,0,CC(C)Oc1cc(OCCc2ccsc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,1.74,1.4232869533722579
lipo,baseline,scaffold,0,O=C(c1c[nH]c(=O)c2ccccc12)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,3.51,2.9872022630357282
lipo,baseline,scaffold,0,N[C@@H]1CCCN(c2c(/C=C3\SC(=O)NC3=O)cccc2-c2ccncc2)C1,1.56,1.6543704554097967
lipo,baseline,scaffold,0,COc1ccc(-c2cncc(CNC3CCCC3)n2)c(OC)c1,2.14,2.3104356010623297
lipo,baseline,scaffold,0,CC(=O)Nc1ccc(CNc2[nH]nc3cccc(Oc4ccc(F)cc4)c23)cc1,4.28,3.1435191249523546
lipo,baseline,scaffold,0,COc1ccc(OC)c(CNc2[nH]nc3cccc(Oc4ccc(S(C)(=O)=O)cc4)c23)c1,3.71,3.08204303496981
lipo,baseline,scaffold,0,CC(=O)Nc1ccc(CNc2[nH]nc3cccc(Oc4ccc(S(C)(=O)=O)cc4)c23)cc1,2.63,2.519656557901252
lipo,baseline,scaffold,0,CN1CCN(c2cc(F)cc3c(=O)cc(C(=O)Nc4ccc(N5CCOCC5)cc4)[nH]c23)CC1,2.7,1.3168715812947005
lipo,baseline,scaffold,0,COc1cc(N2CCN(C)CC2)c2[nH]c(C(=O)Nc3ccc(N4CCOCC4)cc3)cc(=O)c2c1,2.7,1.4298534981390747
lipo,baseline,scaffold,0,Cc1ccccc1-n1c(Cn2cnc3c(N)ncnc32)nc2cccc(C)c2c1=O,2.6,2.2261285142421787
lipo,baseline,scaffold,0,O=S1NC(Cc2ccc3ccccc3c2)=NO1,1.85,2.156907901751544
lipo,baseline,scaffold,0,COc1ccc(N(C(=O)c2ccccc2)C(C)C(=O)NC2CCCC2)c(OC)c1,3.02,2.3664400612302634
lipo,baseline,scaffold,0,O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccnc(NCC2CCNCC2)c1Cl,0.6,1.4478325990293939
lipo,baseline,scaffold,0,O=c1[nH]n(Cc2ccsc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.11,1.1373680293768547
lipo,baseline,scaffold,0,CC(c1ccsc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,0.9,1.4932508781820644
lipo,baseline,scaffold,0,COc1ccc(-c2cc(Nc3ccn(C)n3)n3ncc(C#N)c3n2)cc1,2.97,2.8639809242905754
lipo,baseline,scaffold,0,Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1,1.88,2.5635946745725935
lipo,baseline,scaffold,0,N#Cc1nc(N2CCOCC2)nc(N2CCOCC2)n1,1.51,1.4157741561121213
lipo,baseline,scaffold,0,CC(=O)Nc1ccc2cnn(-c3cc(NC4CC4)n4ncc(C#N)c4n3)c2c1,3.44,2.6246224382034504
lipo,baseline,scaffold,0,O=C1O[C@]2(CN3CCC2CC3)CN1c1ccc(Br)s1,2.0,2.0265709947724306
lipo,baseline,scaffold,0,O=C1O[C@]2(CN3CCC2CC3)CN1c1cccs1,0.9,0.9444684217646268
lipo,baseline,scaffold,0,CCCc1c(O)c(O)c(C(=O)O)c2cc(Cc3ccccc3)c(C)cc12,2.6,2.022091176632659
lipo,baseline,scaffold,0,Clc1cccc(Cl)c1-c1nnc2cccc(Cl)n12,2.66,3.2882501789913356
lipo,baseline,scaffold,0,Clc1ccc(-c2nnc3cccc(Cl)n23)c(Cl)c1,2.88,3.5276213875223705
lipo,baseline,scaffold,0,O=c1[nH]cnc2cc(F)c(F)cc12,1.5,0.8196312298345798
lipo,baseline,scaffold,0,CC1CC(CN)CC(CO)C1,-1.4,-0.7301468282941752
lipo,baseline,scaffold,0,NC(=O)C1CCCCC1,0.9,-0.849146947292002
lipo,baseline,scaffold,0,CC1(C)CCC(NC(=O)[C@@H](N)CCC(=O)O)CC1,-0.27,-0.916042810098823
lipo,baseline,scaffold,0,CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1,0.56,1.531855192627574
lipo,baseline,scaffold,0,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,0.6,1.5430552917674072
lipo,baseline,scaffold,0,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,3.47,2.8184535021502946
lipo,baseline,scaffold,0,CCN(CC)CC(=O)Nc1c(C#N)cnn1-c1ccccc1,0.4,0.9439283642990254
lipo,baseline,scaffold,0,Cc1cc(N)n(-c2ccccc2)n1,1.25,1.7147152949625877
lipo,baseline,scaffold,0,Cc1cc(C)n(-c2cccc(Cl)c2C#N)n1,3.0,2.621877712119916
lipo,baseline,scaffold,0,NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)N1CCOCC1,2.24,2.2783981831408573
lipo,baseline,scaffold,0,CC1(C)Cc2c(-c3ccccc3)c(-c3ccc(Cl)cc3)c(CC(=O)O)n2C1,3.07,2.347099385135885
lipo,baseline,scaffold,0,COc1cccc(Oc2cncnc2O)c1,0.59,1.1882349279977498
lipo,baseline,scaffold,0,CN(C(=O)C1CCC1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.2,2.4945098909744976
lipo,baseline,scaffold,0,CC(=O)NC[C@H]1CN(c2ccc(N3CCN(c4cnccn4)CC3)c(F)c2)C(=O)O1,1.49,1.4718140613861423
lipo,baseline,scaffold,0,Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,1.49,2.5646853752999634
lipo,baseline,scaffold,0,NC1(c2ccc(-c3c(-c4ccccc4)ccc4ccnn34)cc2)CCC1,2.9,2.860066925032992
lipo,baseline,scaffold,0,O=S(=O)(Nc1nc(-c2sccc2Cl)cs1)c1cc(Cl)ccc1Cl,2.11,2.787102113071541
lipo,baseline,scaffold,0,Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1,1.65,2.7871443030982657
lipo,baseline,scaffold,0,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,3.45,2.5199450802448227
lipo,baseline,scaffold,0,COc1cnc(-c2ccccn2)nc1Oc1ccc(F)cc1F,3.1,2.896580100074789
lipo,baseline,scaffold,0,Nc1c(-c2ccccc2)c(CN2CCOCC2)nn1-c1ccc(F)cc1,2.33,2.835190799668715
lipo,baseline,scaffold,0,NC1(c2ccc(-c3ncc4ncccc4c3-c3ccccc3)cc2)CCC1,2.0,1.9746608787836477
lipo,baseline,scaffold,0,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCOCCCNCCc3cccc(Cl)c3)c2s1,0.83,0.0676681960708443
lipo,baseline,scaffold,0,CCOC(=O)C1(c2ccccc2)CCN(C)CC1,1.4,1.238432787294613
lipo,baseline,scaffold,0,c1ccc(C2CCNCC2)cc1,0.54,-0.16976879405722123
lipo,baseline,scaffold,0,Cc1cc(C)c(CNC(=O)c2cc(C3CC3)nc3c2cnn3C(C)C)c(O)n1,3.8,2.933247224460423
lipo,baseline,scaffold,0,COc1cc(Nc2cc(Nc3c(Cl)ccc4c3OCO4)ncn2)cc(OC)c1OC,3.07,3.200796046318533
lipo,baseline,scaffold,0,CNC1=Nc2ncccc2C(c2ncco2)=NC1c1cccs1,1.14,1.3955446524151451
lipo,baseline,scaffold,0,COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,0.74,1.878670594580817
lipo,baseline,scaffold,0,COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1,0.42,0.5027243098230265
lipo,baseline,scaffold,0,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,-0.06,1.0481132145066552
lipo,baseline,scaffold,0,CC(=O)N1CCN(CCOc2ccc(C3CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)CC1,3.2,3.300165801881296
lipo,baseline,scaffold,0,CC(=O)N1CCN(CCOc2ccc(C3(O)CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)CC1,2.2,2.628069230058342
lipo,gnn,scaffold,0,Cc1cc2c(C)cc(=O)oc2c2c1NCCC2,2.9000000953674316,2.630167007446289
lipo,gnn,scaffold,0,Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1Nc1ccnc(OCC2CCCN(C)C2)n1,1.899999976158142,2.003636121749878
lipo,gnn,scaffold,0,C[N+]1(C)[C@@H]2C[C@@H](OC(=O)C(O)(c3cccs3)c3cccs3)C[C@H]1[C@@H]1O[C@@H]12,-0.25,-0.5730898380279541
lipo,gnn,scaffold,0,C[C@H](NC(=O)c1cccc2c1N(Cc1ccc(Cl)cc1)CC2)c1ccc(C(=O)O)cc1,1.4700000286102295,1.9627145528793335
lipo,gnn,scaffold,0,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc4ccncc4s3)CC2)CC1,1.600000023841858,1.9748175144195557
lipo,gnn,scaffold,0,Cn1cc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c(C(F)(F)F)cc1=O,2.759999990463257,2.783508539199829
lipo,gnn,scaffold,0,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)cc1C(F)(F)F,2.7100000381469727,2.984297275543213
lipo,gnn,scaffold,0,Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]c(=O)cc3C(F)(F)F)CC2)c1Cl,3.140000104904175,3.067420482635498
lipo,gnn,scaffold,0,Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]c(=O)cc2C(F)(F)F)CC1,2.369999885559082,2.7946462631225586
lipo,gnn,scaffold,0,CCOC(=O)/C=C/[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@@H](CC(=O)[C@@H](NC(=O)c1cc(C)on1)C(C)C)Cc1ccc(F)cc1,2.799999952316284,2.3769686222076416
lipo,gnn,scaffold,0,C[C@H](Cc1cccc(CC(=O)NC23CC4CC(CC(C4)C2)C3)c1)NC[C@H](O)c1ccc(O)c(CO)c1,2.4000000953674316,2.1729087829589844
lipo,gnn,scaffold,0,CC(C)Nc1nc(C#N)nc(N2CCOCC2)c1N,2.0399999618530273,2.005471706390381
lipo,gnn,scaffold,0,CCC(C)Nc1nc(C#N)nc(N2CCOCC2)c1N,2.799999952316284,1.9382014274597168
lipo,gnn,scaffold,0,CC(C)(C)CNc1nc(C#N)nc(N2CCOCC2)c1N,3.0799999237060547,2.921510696411133
lipo,gnn,scaffold,0,CC(C)CNc1nc(C#N)nc(N2CCOCC2)c1N,2.7899999618530273,2.7179441452026367
lipo,gnn,scaffold,0,O=C(CCc1ccccc1O)Nc1ccccc1,2.7100000381469727,3.15177321434021
lipo,gnn,scaffold,0,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1n[nH]c(=O)c2ccccc12,3.690000057220459,3.0354104042053223
lipo,gnn,scaffold,0,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,1.7999999523162842,0.13391780853271484
lipo,gnn,scaffold,0,CC(=O)NC[C@H]1CN(c2ccc(-n3cc(C#N)nn3)c(F)c2)C(=O)O1,0.800000011920929,1.0876717567443848
lipo,gnn,scaffold,0,CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,3.799999952316284,3.5089845657348633
lipo,gnn,scaffold,0,CC(C)(C)OC(=O)N1CCC(OCc2nc(-c3ccncc3)no2)CC1,3.0,2.5741984844207764
lipo,gnn,scaffold,0,COc1ccc(Cn2cc3c(=O)n(C)c(=O)n(CC(C)C)c3c2)cc1,3.5199999809265137,2.9426229000091553
lipo,gnn,scaffold,0,O=C1CCC(=O)N1C(CCc1ccncc1)COc1ccc(-c2cccc([N+](=O)[O-])c2)cc1,3.880000114440918,2.577754259109497
lipo,gnn,scaffold,0,O=C1/C(=N\O)c2ccccc2N1Cc1ccccc1[N+](=O)[O-],2.069999933242798,2.8738718032836914
lipo,gnn,scaffold,0,O=C1CCOc2nc(COc3ccccc3)ccc21,2.299999952316284,2.4328091144561768
lipo,gnn,scaffold,0,CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C,-0.3700000047683716,1.034728765487671
lipo,gnn,scaffold,0,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1.559999942779541,1.4390984773635864
lipo,gnn,scaffold,0,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1.4800000190734863,1.0642658472061157
lipo,gnn,scaffold,0,COc1cc2ncnc(Nc3cc(NC(=O)c4ccnc(N5CCOCC5)c4)ccc3C)c2cc1OCCN(C(C)C)C(C)C,3.5,2.7197649478912354
lipo,gnn,scaffold,0,Fc1ccc(-n2cc(C3CCNCC3)c3cc(Cl)ccc32)cc1,2.4000000953674316,2.3391902446746826
lipo,gnn,scaffold,0,Oc1cc(-c2ccccc2)nc2ncnn12,-0.20999999344348907,0.5840954780578613
lipo,gnn,scaffold,0,Clc1ccc(C2=CSC3=NCCN23)cc1Cl,1.5399999618530273,2.7804431915283203
lipo,gnn,scaffold,0,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.05000000074505806,1.5861008167266846
lipo,gnn,scaffold,0,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccn4)c3)c2s1,-0.07000000029802322,0.053273677825927734
lipo,gnn,scaffold,0,O=C(O)c1[nH]c2cc(Cl)cc(Cl)c2c1/C=C1\CCN(c2ccccc2)C1=O,1.850000023841858,1.9011685848236084
lipo,gnn,scaffold,0,COc1ccc(NC(=O)c2ccc(-c3ccncc3)c(C)c2)cc1N1CCN(C)CC1,2.559999942779541,2.9829657077789307
lipo,gnn,scaffold,0,CSc1ccc(C(=O)C(C)(C)N2CCOCC2)cc1,3.490000009536743,2.4466145038604736
lipo,gnn,scaffold,0,COc1ccccc1CN[C@H]1CCCN[C@H]1c1ccccc1,1.5,1.367539644241333
lipo,gnn,scaffold,0,COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,2.9000000953674316,2.5289130210876465
lipo,gnn,scaffold,0,CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)nc1,2.559999942779541,1.0315754413604736
lipo,gnn,scaffold,0,CC(C)Cn1c(=O)n(C)c(=O)c2cn(Cc3cccc4ccccc34)cc21,4.409999847412109,3.6203060150146484
lipo,gnn,scaffold,0,CC(C)Cn1c(=O)n(C)c(=O)c2c(SCCCO)n(Cc3cccc4ccccc34)cc21,4.360000133514404,3.6497340202331543
lipo,gnn,scaffold,0,CC(C)n1c(=O)n(C)c(=O)c2cn(Cc3cccc4ccccc34)cc21,3.9700000286102295,3.4578640460968018
lipo,gnn,scaffold,0,Cc1nc(-c2ccc(CN3CCC(N(C)C(=O)Cc4ccc(-n5cnnn5)cc4)CC3)cc2)no1,2.0999999046325684,2.0421433448791504
lipo,gnn,scaffold,0,CS(=O)(=O)c1ccc(CC(=O)N(C2CC2)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1,2.890000104904175,2.9649276733398438
lipo,gnn,scaffold,0,CCC(CC)NC(=O)c1cnn(-c2ccccc2Cl)c1NS(=O)(=O)c1ccc(C)cc1,0.6499999761581421,1.6029589176177979
lipo,gnn,scaffold,0,CCC(C)NC(=O)c1c(C)nn(-c2ccccc2)c1NS(=O)(=O)c1ccc(C)cc1,0.6600000262260437,0.9273931980133057
lipo,gnn,scaffold,0,CCC(CC)NC(=O)c1cnn(-c2ccccc2)c1NS(=O)(=O)c1ccc(C)cc1,0.7900000214576721,1.228921890258789
lipo,gnn,scaffold,0,Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@H](C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1,1.2000000476837158,1.4826372861862183
lipo,gnn,scaffold,0,CNC(=O)c1cnn(-c2ccccc2)c1NS(=O)(=O)c1ccc(C)cc1,-0.5400000214576721,0.32293808460235596
lipo,gnn,scaffold,0,Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC(C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1,1.2100000381469727,1.4494377374649048
lipo,gnn,scaffold,0,Cc1nn(-c2ccc(F)cc2)c(NS(=O)(=O)c2ccc(C#N)cc2)c1C(=O)N[C@@H](C)C(C)(C)C,0.44999998807907104,1.309619665145874
lipo,gnn,scaffold,0,Cc1ccc(S(=O)(=O)Nc2c(C(=O)NCC(C)(C)C)c(C)nn2-c2ccccc2)cc1,1.4600000381469727,1.5989508628845215
lipo,gnn,scaffold,0,Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C(F)(F)F)nn2-c2ccccc2)cc1,2.3499999046325684,1.572951316833496
lipo,gnn,scaffold,0,Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC(C)C)c(C)nn2-c2ccccc2)cc1,0.46000000834465027,0.6407603025436401
lipo,gnn,scaffold,0,Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1,1.440000057220459,1.4122405052185059
lipo,gnn,scaffold,0,Cc1nn(-c2ccc(F)cc2)c(NS(=O)(=O)c2ccc(C(F)(F)F)cc2)c1C(=O)N[C@@H](C)C(C)(C)C,2.3499999046325684,2.1245763301849365
lipo,gnn,scaffold,0,CCC(CC)NC(=O)c1c(C)nn(-c2ccccc2)c1NS(=O)(=O)c1ccc(C)cc1,1.350000023841858,1.297017216682434
lipo,gnn,scaffold,0,C[C@H](CO)Nc1nc(SCc2ccco2)nc2[nH]c(=O)sc12,2.2100000381469727,2.606868267059326
lipo,gnn,scaffold,0,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,2.4000000953674316,2.3274612426757812
lipo,gnn,scaffold,0,CC(C)(C)c1cc2nc3c(c(O)n2n1)CN(Cc1ccccc1)C3=O,1.899999976158142,1.585172414779663
lipo,gnn,scaffold,0,COc1cc([C@@H]2c3cc4c(cc3C(O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O,0.9100000262260437,1.2930877208709717
lipo,gnn,scaffold,0,CC(=O)NCc1ccc(CN2CCN(c3ccccc3)CC2)cc1,1.7799999713897705,2.3793606758117676
lipo,gnn,scaffold,0,CC(=O)NCc1ccc(CN2CCN(c3ccc(F)cc3F)CC2)cc1,2.5,2.8142075538635254
lipo,gnn,scaffold,0,Cc1nc(-c2ccc(CN3CCC(n4c(=O)[nH]c5ccccc54)CC3)cc2)c(-c2ccccc2)[nH]c1=O,3.799999952316284,3.291109085083008
lipo,gnn,scaffold,0,O=C(CO)N1CCC[C@@H]1COc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,3.7100000381469727,2.8249664306640625
lipo,gnn,scaffold,0,O=C(CO)N1CCC[C@H]1COc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,3.619999885559082,2.866203784942627
lipo,gnn,scaffold,0,COc1ccc(COc2ccc(Cc3cnc(N)nc3N)cc2OC)cc1,2.2699999809265137,2.1728241443634033
lipo,gnn,scaffold,0,CC(C)C[C@H](CO)Nc1nc(SCc2ccccc2F)nc2nc(N)sc12,4.5,3.6699776649475098
lipo,gnn,scaffold,0,C[C@@H](O)[C@@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,2.8299999237060547,2.7726938724517822
lipo,gnn,scaffold,0,CC(C)C[C@H](CO)Nc1nc(SCc2ccccc2)nc2nc(N)sc12,4.199999809265137,3.625399351119995
lipo,gnn,scaffold,0,C[C@H](CO)Nc1nc(SCc2ccccc2F)nc2nc(N)sc12,3.119999885559082,3.128093719482422
lipo,gnn,scaffold,0,C[C@H](CO)Nc1nc(SCc2cccc(Cl)c2)nc2nc(N)sc12,3.309999942779541,3.369239091873169
lipo,gnn,scaffold,0,CC(C)(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,3.369999885559082,3.1363699436187744
lipo,gnn,scaffold,0,CC(CO)(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,2.869999885559082,2.649170160293579
lipo,gnn,scaffold,0,CCC[C@H](CO)Nc1nc(SCc2ccccc2)nc2nc(N)sc12,3.799999952316284,3.4307847023010254
lipo,gnn,scaffold,0,Nc1nc2nc(SCc3ccccc3)nc(N)c2s1,3.0999999046325684,2.8616437911987305
lipo,gnn,scaffold,0,CC[C@H](CO)Nc1nc(SCc2ccccc2)nc2nc(N)sc12,3.2699999809265137,3.2373263835906982
lipo,gnn,scaffold,0,Nc1nc2nc(SCc3cccc(F)c3F)nc(O)c2s1,2.5,2.501408100128174
lipo,gnn,scaffold,0,C[C@H](CO)Nc1nc(SCc2ccccc2)nc2nc(N)sc12,3.119999885559082,3.0738773345947266
lipo,gnn,scaffold,0,CC[C@@H](CO)Nc1nc(SCc2ccccc2)nc2nc(N)sc12,2.990000009536743,3.060136318206787
lipo,gnn,scaffold,0,CC(C)C[C@H](CO)Nc1nc(SCc2cccc(C#N)c2)nc2nc(N)sc12,3.9000000953674316,3.44115948677063
lipo,gnn,scaffold,0,CNc1nc2nc(SCc3cccc(F)c3F)nc(N[C@H](C)CO)c2s1,3.700000047683716,3.68113374710083
lipo,gnn,scaffold,0,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,3.2899999618530273,3.124739170074463
lipo,gnn,scaffold,0,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(NS(C)(=O)=O)sc12,0.9200000166893005,2.198704481124878
lipo,gnn,scaffold,0,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCC(C(C)=O)CC2)CC1,0.8999999761581421,0.9673160314559937
lipo,gnn,scaffold,0,Cn1c(N)nc(CCc2cccc(-c3ccccc3)c2)cc1=O,3.799999952316284,3.1164498329162598
lipo,gnn,scaffold,0,Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NC[C@H](O)CN1CCOCC1,2.2200000286102295,2.242211103439331
lipo,gnn,scaffold,0,Cc1nc(C)c(-c2ccc(C34CCC(C(=O)O)(CC3)CC4)cc2)nc1C(N)=O,1.2999999523162842,1.2923851013183594
lipo,gnn,scaffold,0,Cc1nc(C)c(-c2ccc(C34CCC(CC(=O)O)(CC3)CC4)cc2)nc1C(N)=O,1.600000023841858,1.2469842433929443
lipo,gnn,scaffold,0,C1CCc2c(c3c(N4CCCC4)nc(N4CCCC4)nc3n2CCN2CCOCC2)C1,3.5999999046325684,3.2416627407073975
lipo,gnn,scaffold,0,COc1ccc(-c2csc(N(CCCN3CCOCC3)C(=O)c3ccco3)n2)cc1,3.3399999141693115,2.6412971019744873
