dataset,model,split,seed,smiles,y_true,y_pred
bbbp,gnn,scaffold,0,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,0.0,0.22017806768417358
bbbp,gnn,scaffold,0,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,0.0,0.2887512743473053
bbbp,gnn,scaffold,0,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@@]21C,1.0,0.806479811668396
bbbp,gnn,scaffold,0,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,1.0,0.9984935522079468
bbbp,gnn,scaffold,0,CN1CCN(c2cc3c(nn2)Oc2ccccc2N3C)CC1,1.0,0.9982762336730957
bbbp,gnn,scaffold,0,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,1.0,0.9872332811355591
bbbp,gnn,scaffold,0,O=C(CCCN1CCC(C(=O)c2ccc(F)cc2)CC1)c1ccc(F)cc1,1.0,0.8441240191459656
bbbp,gnn,scaffold,0,O=C(CCCN1CCC(C(=O)c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,1.0,0.8047186732292175
bbbp,gnn,scaffold,0,Cc1cccc(Cc2cnc[nH]2)c1C,1.0,0.5379964709281921
bbbp,gnn,scaffold,0,O=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,1.0,0.9836694598197937
bbbp,gnn,scaffold,0,FC(F)(F)c1cccc(N2CCN(CCc3nnc4n3C[C@H]3CCC[C@@H]43)CC2)c1,1.0,0.9822173714637756
bbbp,gnn,scaffold,0,O=c1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0.0,0.05110041797161102
bbbp,gnn,scaffold,0,CNCCCC1(C)CN(c2ccccc2)c2ccccc21,1.0,0.9868264198303223
bbbp,gnn,scaffold,0,CC(C)CCC(=O)CC1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1,1.0,0.9172665476799011
bbbp,gnn,scaffold,0,O=[N+]([O-])c1cc[nH]c1NCCSCc1ccccn1,1.0,0.37075141072273254
bbbp,gnn,scaffold,0,Cc1cc(C(C)(C)SC(C)(C)CNc2[nH]ccc2[N+](=O)[O-])nc(C)c1C,1.0,0.8262933492660522
bbbp,gnn,scaffold,0,COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1,1.0,0.9723736047744751
bbbp,gnn,scaffold,0,Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,1.0,0.044868357479572296
bbbp,gnn,scaffold,0,Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,0.0,0.07131624221801758
bbbp,gnn,scaffold,0,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,0.0,0.014194147661328316
bbbp,gnn,scaffold,0,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,0.0,0.01866588555276394
bbbp,gnn,scaffold,0,CNCCSC1=Cc2cc(F)ccc2Oc2ccccc21,1.0,0.9648317694664001
bbbp,gnn,scaffold,0,CN1CCOC(c2ccccc2)c2ccccc2C1,1.0,0.9996880292892456
bbbp,gnn,scaffold,0,O=C(COc1ccc(Cl)cc1)OCCNC12CC3CC(CC(C3)C1)C2,1.0,0.9812425374984741
bbbp,gnn,scaffold,0,CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,1.0,0.48787763714790344
bbbp,gnn,scaffold,0,CO[C@]12CC[C@@]3(C[C@@H]1C(C)(C)O)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,1.0,0.5628690123558044
bbbp,gnn,scaffold,0,CC1(C)NC(=O)C(/C=C/c2ccccc2)O1,1.0,0.9990899562835693
bbbp,gnn,scaffold,0,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21.[Cl],0.0,0.7292842268943787
bbbp,gnn,scaffold,0,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@H]12)c1csc(N)n1,1.0,0.15754270553588867
bbbp,gnn,scaffold,0,CN1CCN(CCN2CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)C1=O,1.0,0.9996217489242554
bbbp,gnn,scaffold,0,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O.O.O.O,0.0,0.023360563442111015
bbbp,gnn,scaffold,0,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0.0,0.026736192405223846
bbbp,gnn,scaffold,0,CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0.0,0.01457101572304964
bbbp,gnn,scaffold,0,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,0.0,0.027259819209575653
bbbp,gnn,scaffold,0,CNC(=O)C[C@@H](N)C(=O)N[C@@H](C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O)c1ccc(O)cc1,0.0,0.025609172880649567
bbbp,gnn,scaffold,0,COC(C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O)c1ccc(Cl)c(Cl)c1,0.0,0.06194058060646057
bbbp,gnn,scaffold,0,C=NC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccccc1,0.0,0.020413856953382492
bbbp,gnn,scaffold,0,CC(=O)OCOC(=O)C1N2C(=O)C(NC(=O)Cc3ccccc3)C2SC1(C)C,0.0,0.01739816553890705
bbbp,gnn,scaffold,0,CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O.[Na],0.0,0.018221452832221985
bbbp,gnn,scaffold,0,CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C,0.0,0.004180548246949911
bbbp,gnn,scaffold,0,CC1(C)S[C@@H]2[C@H](NC(=O)C(c3ccccc3)S(=O)(=O)O)C(=O)N2[C@H]1C(=O)O,0.0,0.025931918993592262
bbbp,gnn,scaffold,0,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NS(=O)(=O)[O-])c3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[Na+].[Na+],0.0,0.025565331801772118
bbbp,gnn,scaffold,0,CC(Cc1ccccc1)[N+](C)([O-])Cc1ccccc1,1.0,0.4278841018676758
bbbp,gnn,scaffold,0,Cc1nn(C)c2c1C(c1ccccc1F)=NCC(=O)N2C,1.0,0.9914549589157104
bbbp,gnn,scaffold,0,COC1CCCC2C1=C(C(=O)[O-])N1C(=O)C(C(C)O)C21,0.0,0.027714597061276436
bbbp,gnn,scaffold,0,CN(c1nc2ccccc2s1)C1CCN(CC(O)COc2ccc(F)cc2)CC1,1.0,0.7518775463104248
bbbp,gnn,scaffold,0,N[C@@H]1C[C@H]1c1ccccc1.[Cl-].[H+],1.0,0.9999574422836304
bbbp,gnn,scaffold,0,CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN.[Cl-].[H+],1.0,0.999930739402771
bbbp,gnn,scaffold,0,CC(=O)OC1/C=C/C(C)=C/CC(O)/C=C/C(C)=C/C(NC(=O)C(C)=O)C2(C)C(=O)OC(C1)C(C)C2=O,0.0,0.00047084843390621245
bbbp,gnn,scaffold,0,C[C@@H]1O[C@@H]1P(=O)(O)O,1.0,0.9463011622428894
bbbp,gnn,scaffold,0,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CS[C@H]12)c1csc(N)n1,0.0,0.12381304055452347
bbbp,gnn,scaffold,0,OCCN1CCN([C@@H]2C[C@@H](c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CC1,1.0,0.9937360286712646
bbbp,gnn,scaffold,0,Clc1cccc(Cl)c1NC1=NCCN1,1.0,0.5095855593681335
bbbp,gnn,scaffold,0,Fc1cccc(Br)c1NC1=NCCN1,1.0,0.5042308568954468
bbbp,gnn,scaffold,0,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,1.0,0.35084325075149536
bbbp,gnn,scaffold,0,Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,1.0,0.9688462615013123
bbbp,gnn,scaffold,0,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccccc1)C(=O)CO,1.0,0.5460196733474731
bbbp,gnn,scaffold,0,COc1ccc(C#N)cc1C(=O)NCCN1CCC(C(=O)c2ccc(F)cc2)CC1,1.0,0.9179304838180542
bbbp,gnn,scaffold,0,CN(C)CCCn1c(=O)n(-c2ccccc2)c2cc(Cl)ccc21,1.0,0.9686242938041687
bbbp,gnn,scaffold,0,CO[C@@]1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@@H]21,0.0,0.10077086836099625
bbbp,gnn,scaffold,0,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,1.0,0.9880331754684448
bbbp,gnn,scaffold,0,CCn1c2c(c3ccccc31)CCSC2(C)CCN(C)C,1.0,0.9979705214500427
bbbp,gnn,scaffold,0,Clc1ccc(N2CCN(C/C=C/c3ccccc3)CC2)nn1,1.0,0.9992369413375854
bbbp,gnn,scaffold,0,OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21,1.0,0.9511627554893494
bbbp,gnn,scaffold,0,Cc1oc(=O)oc1COC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C,0.0,0.0026670254301279783
bbbp,gnn,scaffold,0,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,1.0,0.9991651773452759
bbbp,gnn,scaffold,0,CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3c(=O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(O)oc3c2C)OC1(C)C,0.0,0.24374525249004364
bbbp,gnn,scaffold,0,C[C@]12C=CC(=O)C=C1C(Cl)=C[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,1.0,0.4607628583908081
bbbp,gnn,scaffold,0,CC(=O)NCCn1c(C)cc(C=O)c1C,1.0,0.9819802045822144
bbbp,gnn,scaffold,0,Nn1cnc2cc3ccccc3cc2c1=O,1.0,0.7057088613510132
bbbp,gnn,scaffold,0,CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2[C@@]12CO2,1.0,0.9364544153213501
bbbp,gnn,scaffold,0,COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,1.0,0.9030696749687195
bbbp,gnn,scaffold,0,CN1CCC23c4c5ccc(O)c4OC2C(O)CCC3C1C5,1.0,0.9884889721870422
bbbp,gnn,scaffold,0,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)CC[C@@]3(O)[C@H]1C5,1.0,0.45389747619628906
bbbp,gnn,scaffold,0,CO[C@H]1CC[C@H]2[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5,1.0,0.8337658047676086
bbbp,gnn,scaffold,0,CN1CCC23c4c5ccc(O)c4OC2CCCC3C1C5,1.0,0.9976957440376282
bbbp,gnn,scaffold,0,CCNC1C2CCC(C2)C1c1ccccc1,1.0,0.9999380111694336
bbbp,gnn,scaffold,0,O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,1.0,0.9382023811340332
bbbp,gnn,scaffold,0,CC(C)[C@@H](CN1CCCC1)N(C)C(=O)Cc1ccc(Cl)c(Cl)c1,1.0,0.9150874018669128
bbbp,gnn,scaffold,0,CC1=NN(c2ccccc2)C(=O)C1,1.0,0.9973931312561035
bbbp,gnn,scaffold,0,S=P(N1CC1)(N1CC1)N1CC1,1.0,0.9999871253967285
bbbp,gnn,scaffold,0,Clc1ccccc1C1=NCc2nnc(C3CCCCC3)n2-c2sc(Br)cc21,1.0,0.9681001305580139
bbbp,gnn,scaffold,0,NC(=O)C1(N2CCCCC2)CCN(CCCN2c3ccccc3CCc3ccc(Cl)cc32)CC1,1.0,0.9992384910583496
bbbp,gnn,scaffold,0,NC(=O)C1(N2CCCCC2)CCN(CCCN2c3ccccc3CCc3ccccc32)CC1,1.0,0.9987062215805054
bbbp,gnn,scaffold,0,CN1c2cc(F)ccc2C(c2ccccc2)=NCC1CNC(=O)c1ccoc1,1.0,0.9905083179473877
bbbp,gnn,scaffold,0,O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ncccn2)CC1.[Cl-].[H+],1.0,0.9855892062187195
bbbp,gnn,scaffold,0,CN(C)CCCn1cc(-c2ccccc2)c(-c2ccccc2)n1,1.0,0.9762080907821655
bbbp,gnn,scaffold,0,COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC,1.0,0.9360271692276001
bbbp,gnn,scaffold,0,c1cc2c(c(N3CCNCC3)c1)OCCO2,1.0,0.9984521865844727
bbbp,gnn,scaffold,0,CN1/C(=C(/O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O,0.0,0.2992531657218933
bbbp,gnn,scaffold,0,CC(=O)C1CCC2C3CC=C4CC(OC(=O)CCC(=O)O)CCC4(C)C3CCC12C,1.0,0.9990854263305664
bbbp,gnn,scaffold,0,CCCCCCCCCCCCCC(=O)O[C@H]1C=C[C@H]2[C@H]3Cc4ccc(OCc5ccccc5)c5c4[C@@]2(CCN3C)[C@H]1O5,1.0,0.9869233965873718
bbbp,gnn,scaffold,0,COc1ccc(N2C[C@H](CN3CCC(O)(c4ccc5c(c4)OCO5)CC3)OC2=O)cc1,1.0,0.9819185733795166
bbbp,gnn,scaffold,0,COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,1.0,0.9950734972953796
bbbp,gnn,scaffold,0,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,1.0,0.9870690107345581
bbbp,gnn,scaffold,0,c1cnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1,1.0,0.9727803468704224
bbbp,gnn,scaffold,0,CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,1.0,0.931553840637207
bbbp,gnn,scaffold,0,CC(C)NS(=O)(=O)CCN1C(=O)c2ccccc2C1=O,1.0,0.9689346551895142
bbbp,gnn,scaffold,0,CC(CN1C(=O)c2cccnc2Nc2ccccc21)N(C)C,1.0,0.9522366523742676
bbbp,gnn,scaffold,0,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O,0.0,0.761816143989563
bbbp,gnn,scaffold,0,CNC1CCc2ncsc2C1,1.0,0.9966096878051758
bbbp,gnn,scaffold,0,Cc1ccccc1-n1c(/C=C/c2ccccn2)nc2ccccc2c1=O,1.0,0.8395428657531738
bbbp,gnn,scaffold,0,O=C(c1cc2ccccc2o1)N1CCN(Cc2ccccc2)CC1,1.0,0.9702340960502625
bbbp,gnn,scaffold,0,CCC1(c2ccccc2)C(=O)NCNC1=O,1.0,0.8956354856491089
bbbp,gnn,scaffold,0,CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,1.0,0.9985657334327698
bbbp,gnn,scaffold,0,CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,1.0,0.9927800297737122
bbbp,gnn,scaffold,0,C=C1c2c(Cl)ccc(O)c2C(O)=C2C(=O)C3(O)C(=O)/C(=C(/N)O)C(=O)C(N(C)C)C3C(O)C12,0.0,0.0001887830439954996
bbbp,gnn,scaffold,0,C=C1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(=O)/C(=C(/N)O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,0.0,0.004547229502350092
bbbp,gnn,scaffold,0,CNC[C@@H]1CN(c2ccc(OCc3cccc(Cl)c3)cc2)C(=O)O1,1.0,0.6708672642707825
bbbp,gnn,scaffold,0,COCC1CN(c2ccc(OCc3cccc(C#N)c3)cc2)C(=O)O1,1.0,0.7958898544311523
bbbp,gnn,scaffold,0,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)[O-],0.0,0.05643830820918083
bbbp,gnn,scaffold,0,CC(C)(Oc1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,0.0,0.04774609953165054
bbbp,gnn,scaffold,0,CC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,0.0,0.016103500500321388
bbbp,gnn,scaffold,0,CCC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,0.0,0.0190239530056715
bbbp,gnn,scaffold,0,NC1CONC1=O,1.0,0.9916681051254272
bbbp,gnn,scaffold,0,S=C1NCCC(COc2ccccc2)O1,1.0,0.9502812623977661
bbbp,gnn,scaffold,0,Cc1csc2ccc3[nH]c4c(c3c12)CN(C)CC4,1.0,0.9569936394691467
bbbp,gnn,scaffold,0,CCN1CCc2[nH]c3cc(F)c4scc(C)c4c3c2C1,1.0,0.6816115379333496
bbbp,gnn,scaffold,0,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,1.0,0.660101592540741
bbbp,gnn,scaffold,0,CN(C)CCN1C(=O)CC(c2ccccc2)Sc2ccccc21,1.0,0.9989701509475708
bbbp,gnn,scaffold,0,CN1CCN(c2ncc(-c3cc(Cl)cc(Cl)c3Cl)c(N)n2)CC1,1.0,0.9784464836120605
bbbp,gnn,scaffold,0,CCC[C@@](C)(O)[C@H]1CC23C=CC1(OC)[C@H]1Oc4c(OC(C)=O)ccc5c4C12CCN(C)C3C5,1.0,0.9654735922813416
bbbp,gnn,scaffold,0,C=CCN1CCC23c4c5ccc(O)c4OC2C2(OC)C=CC3(CC2[C@](C)(O)CCC)C1C5,1.0,0.9974455833435059
bbbp,gnn,scaffold,0,CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,1.0,0.9987144470214844
bbbp,gnn,scaffold,0,CN(C)CC(Oc1ccccc1)Oc1ccccc1,1.0,0.7248082756996155
bbbp,gnn,scaffold,0,Cn1c(=O)c2nc[nH]c2n(C)c1=O,1.0,0.8267969489097595
bbbp,gnn,scaffold,0,CC1CC(OC(=O)C2CCC(=O)N2)CC(C)(C)C1,1.0,0.945534884929657
bbbp,gnn,scaffold,0,C=CCN1C(=O)C(CC(C)C)NC1=S,1.0,0.9856628775596619
bbbp,gnn,scaffold,0,c1ccc(CC2NCCc3c2[nH]c2ccccc32)cc1,1.0,0.9959099292755127
bbbp,gnn,scaffold,0,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,0.0,0.8444616198539734
bbbp,gnn,scaffold,0,FC(F)(F)c1ccc2c(c1)N(CCCN1CCN(CCC3OCCCO3)CC1)c1ccccc1S2.O=C(O)CCC(=O)O,1.0,0.6728970408439636
bbbp,gnn,scaffold,0,CCc1c(OC)nc2nc(-c3noc(C)n3)cn2c1C,1.0,0.9321240782737732
bbbp,gnn,scaffold,0,Cc1cnc(N/C(O)=C2/C(=O)c3ccccc3S(=O)(=O)N2C)s1,0.0,0.2921106219291687
bbbp,gnn,scaffold,0,O=C1CC[C@H]2[C@H]3Cc4cccc(O)c4[C@@]2(CCN3CC2CC2)C1,1.0,0.9681980013847351
bbbp,gnn,scaffold,0,CN1Cc2c(C(=O)OC(C)(C)C)ncn2-c2ccsc2C1=O,1.0,0.8046044707298279
bbbp,gnn,scaffold,0,CC(C)CC(OC(=O)c1ccco1)C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,0.0,0.055823203176259995
bbbp,gnn,scaffold,0,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,0.0,0.009200937114655972
bbbp,gnn,scaffold,0,Cc1cccc(C)c1NC(=O)c1ccc(N)cc1,1.0,0.9889256358146667
bbbp,gnn,scaffold,0,CCN(CC)c1ccc(NC(=O)c2ccccc2N)c(C)c1,1.0,0.9820537567138672
bbbp,gnn,scaffold,0,CN1C[C@H](CN2CC(=O)NC(=O)C2)C=C2c3cccc4[nH]cc(c34)C[C@H]21,1.0,0.8987973928451538
bbbp,gnn,scaffold,0,OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,1.0,0.9797174334526062
bbbp,gnn,scaffold,0,O=C(NCCc1ccc(O)c(O)c1)C12CC3CC(CC(C3)C1)C2,1.0,0.6166760325431824
bbbp,baseline,scaffold,1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,0.0,0.1642254163913084
bbbp,baseline,scaffold,1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,0.0,0.16512891788645648
bbbp,baseline,scaffold,1,CC(=O)[C@]1(N)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](O)[C@H](O)CO2)C1)C(=O)c1ccccc1C3=O.[Cl-].[H+],0.0,0.2228388979641293
bbbp,baseline,scaffold,1,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1c(O)cccc1C3=O,0.0,0.10912295386673532
bbbp,baseline,scaffold,1,CCOC(OCC)C(=O)OCC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1c(OC)cccc1C3=O,0.0,0.14395186895523182
bbbp,baseline,scaffold,1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(C(=O)CO)C[C@H]3OC1CC(N)CC(C)O1,0.0,0.20404027120005516
bbbp,baseline,scaffold,1,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,0.0,0.11306459058472265
bbbp,baseline,scaffold,1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](NC(=O)[C@@H](N)CC(C)C)[C@H](O)[C@H](C)O1,0.0,0.10527133174113895
bbbp,baseline,scaffold,1,CC1OC(OC2CC(O)(C(=O)CO)Cc3c(O)c4c(c(O)c32)C(=O)c2ccccc2C4=O)CC(N)C1O,0.0,0.1490169359736547
bbbp,baseline,scaffold,1,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1,0.0,0.12849814797339146
bbbp,baseline,scaffold,1,COc1nc2nc(-c3noc(C)n3)cn2c2c1CCCC2,1.0,0.9300798644054037
bbbp,baseline,scaffold,1,CN1CCC2=C(CC1)c1cc(C#N)ccc1Sc1ccccc12,1.0,0.9714316265582806
bbbp,baseline,scaffold,1,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCC[C@H]1N1CCCC1,1.0,0.9732308319854767
bbbp,baseline,scaffold,1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(/C(C)=N/NC(=O)c1ccccc1)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1.[Cl-].[H+],0.0,0.15403544441267714
bbbp,baseline,scaffold,1,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,1.0,0.9387607131320896
bbbp,baseline,scaffold,1,CCCCOCC(CN1C(=O)N(CC(COCCCC)OC(N)=O)C(=O)C(CC)(c2ccccc2)C1=O)OC(N)=O,1.0,0.31442497552674936
bbbp,baseline,scaffold,1,CCCCOCC(CN1C(=O)NC(=O)C(CC)(c2ccccc2)C1=O)OC(N)=O,1.0,0.5980833631625527
bbbp,baseline,scaffold,1,CCC1(c2ccccc2)C(=O)N(COC)C(=O)N(COC)C1=O,1.0,0.9604809156081199
bbbp,baseline,scaffold,1,CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,1.0,0.9388734746148043
bbbp,baseline,scaffold,1,C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,1.0,0.9709791177895808
bbbp,baseline,scaffold,1,Nn1cnc2cc3ccccc3cc2c1=O,1.0,0.8648614207944854
bbbp,baseline,scaffold,1,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,0.0,0.7623230511143695
bbbp,baseline,scaffold,1,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1,0.0,0.05184637123974642
bbbp,baseline,scaffold,1,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)COC(=O)c2cc3ccccc3o2)O1,1.0,0.9408928580574056
bbbp,baseline,scaffold,1,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cc(Cl)c(=O)c(Cl)c4)[C@H]3SC2)s1,0.0,0.12020139834909009
bbbp,baseline,scaffold,1,C=C1C[C@H](C)[C@H]2[C@H]3Cc4ccc(O)cc4[C@@]2(CCN3CC2CCC2)C1,1.0,0.972518453715417
bbbp,baseline,scaffold,1,CNc1cc(OC)c(C(=O)N[C@@H]2CCN(Cc3ccccc3)[C@@H]2C)cc1Cl,1.0,0.9557562069070288
bbbp,baseline,scaffold,1,Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,1.0,0.060458403887110206
bbbp,baseline,scaffold,1,Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,0.0,0.05786191170215277
bbbp,baseline,scaffold,1,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,0.0,0.09537599706329827
